,Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,xG,npxG,xA,npxG+xA,xG,xA,xG+xA,npxG,npxG+xA
0,Gabriel Dos Santos,DF,24-232,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
1,Martinelli,FW,21-051,1,1,90,1.0,1,0,1,0,0,0,0,1.00,0.00,1.00,1.00,1.00,0.6,0.6,0.1,0.6,0.59,0.06,0.64,0.59,0.64,Matches
2,Thomas Partey,MF,29-056,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.06,0.00,0.06,0.06,0.06,Matches
3,Aaron Ramsdale,GK,24-086,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
4,Bukayo Saka,FW,20-337,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.2,0.2,0.0,0.2,0.18,0.00,0.18,0.18,0.18,Matches
5,William Saliba,DF,21-137,1,1,90,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
6,Ben White,DF,24-304,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,0.07,0.07,0.00,0.07,Matches
7,Granit Xhaka,MF,29-315,1,1,90,1.0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.05,0.05,0.00,0.05,Matches
8,Martin Ødegaard,MF,23-234,1,1,89,1.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.07,0.00,0.07,0.07,0.07,Matches
9,Gabriel Jesus,FW,25-127,1,1,82,0.9,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.1,0.1,0.0,0.1,0.14,0.00,0.14,0.14,0.14,Matches
10,Oleksandr Zinchenko,DF,25-236,1,1,82,0.9,0,1,0,0,0,0,0,0.00,1.10,1.10,0.00,1.10,0.0,0.0,0.3,0.3,0.05,0.29,0.34,0.05,0.34,Matches
11,Eddie Nketiah,FW,23-070,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.1,0.1,0.00,1.02,1.02,0.00,1.02,Matches
12,Kieran Tierney,DF,25-064,1,0,8,0.1,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
13,Albert Sambi Lokonga,MF,22-290,1,0,1,0.0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.0,0.0,0.0,0.0,0.00,0.00,0.00,0.00,0.00,Matches
14,Mohamed Elneny,MF,30-028,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
15,Rob Holding,DF,26-322,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
16,Reiss Nelson,"FW,MF",22-241,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
17,Nicolas Pépé,"FW,MF",27-071,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
18,Cédric Soares,"DF,MF",30-342,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
19,Matt Turner,GK,28-045,0,0,,,,,,,,,,,,,,,,,,,,,,,,Matches
