,Player,Nation,Pos,Squad,Age,position_group,90s,Total - Cmp%,KP,TB,Sw,PPA,PrgP,Tkl%,Total Blocks,Tkl+Int,Clr,Carries - PrgDist,SCA90,GCA90,CrsPA,xA,Rec,PrgR,xG,Sh,SoT,G-xG
0,Max Aarons,eng ENG,DF,Bournemouth,23-332,Defender,10.6,75.3,6,2,2,11,31,59.3,9,29,21,878,1.61,0.09,2,0.8,271,19,0.0,0,0,0.0
5,Nayef Aguerd,ma MAR,DF,West Ham,27-247,Defender,11.7,79.2,2,0,22,1,31,80.0,20,26,53,1171,0.77,0.0,0,0.1,493,0,0.9,9,1,0.1
7,Anel Ahmedhodžić,ba BIH,DF,Sheffield Utd,24-251,Defender,8.5,73.7,0,0,0,1,11,64.7,18,29,28,387,0.82,0.12,0,0.1,211,12,0.9,8,1,-0.9
8,Ola Aina,ng NGA,DF,Nott'ham Forest,27-055,Defender,8.0,71.4,3,1,0,2,22,70.6,8,23,28,682,1.63,0.13,0,0.3,194,11,0.1,4,1,0.9
9,Rayan Aït Nouri,dz ALG,"DF,MF",Wolves,22-179,Defender,9.9,82.4,10,1,1,5,45,66.7,13,41,20,780,2.53,0.1,0,0.7,360,38,0.0,0,0,0.0
10,Kristoffer Ajer,no NOR,DF,Brentford,25-229,Defender,8.1,75.1,7,1,6,1,29,68.4,5,22,25,748,2.11,0.25,1,1.9,277,24,0.7,6,1,-0.7
11,Manuel Akanji,ch SUI,"DF,MF",Manchester City,28-136,Defender,10.0,93.2,5,2,2,0,46,60.0,12,27,22,1806,1.7,0.2,0,0.7,730,10,0.4,6,3,1.6
12,Nathan Aké,nl NED,DF,Manchester City,28-287,Defender,7.1,91.6,4,1,1,1,41,70.0,6,19,16,1005,1.54,0.56,0,0.3,413,8,1.1,8,3,0.9
13,Trent Alexander-Arnold,eng ENG,DF,Liverpool,25-056,Defender,9.6,76.8,19,10,11,18,65,31.3,4,26,21,1016,4.46,0.42,3,1.8,540,31,0.5,15,3,0.5
20,Joachim Andersen,dk DEN,DF,Crystal Palace,27-185,Defender,13.0,81.9,10,2,19,10,69,73.3,14,31,77,1974,1.77,0.15,5,0.7,657,5,0.8,11,6,1.2
28,Serge Aurier,ci CIV,"DF,MF",Nott'ham Forest,30-343,Defender,8.3,76.2,4,1,0,6,36,40.0,10,22,32,479,1.33,0.24,3,0.4,286,25,0.1,5,1,-0.1
31,Benoît Badiashile,fr FRA,DF,Chelsea,22-251,Defender,1.0,80.4,0,0,0,0,1,100.0,3,3,3,0,0.0,0.0,0,0.0,0,0,0.1,1,1,-0.1
33,George Baldock,gr GRE,"DF,MF",Sheffield Utd,30-268,Defender,6.0,73.8,5,0,0,7,21,44.4,7,18,13,289,1.67,0.33,3,0.5,169,20,0.0,0,0,0.0
38,Chris Basham,eng ENG,"DF,MF",Sheffield Utd,35-135,Defender,3.6,74.6,2,0,1,2,7,22.2,9,12,17,163,0.84,0.0,0,0.1,89,6,0.0,0,0,0.0
39,Calvin Bassey,ng NGA,DF,Fulham,23-336,Defender,6.4,82.3,0,0,3,0,6,80.0,9,26,19,531,0.47,0.0,0,0.0,315,4,0.0,0,0,0.0
40,Donny van de Beek,nl NED,DF,Manchester Utd,26-228,Defender,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,30.0,0.0,0,0.0,0,0,0.0,0,0,0.0
41,Amari'i Bell,jm JAM,DF,Luton Town,29-211,Defender,7.2,72.7,3,1,2,3,23,60.0,12,31,25,624,1.11,0.14,0,0.3,174,5,0.3,2,2,-0.3
50,Jordan Beyer,de GER,DF,Burnley,23-197,Defender,8.5,91.3,2,0,3,0,15,52.9,11,33,42,1521,0.94,0.0,0,0.1,478,0,0.0,0,0,0.0
54,Jayden Bogle,eng ENG,DF,Sheffield Utd,23-128,Defender,7.8,69.8,2,0,0,5,12,29.4,9,18,18,288,0.9,0.0,2,0.2,182,23,0.9,9,2,0.1
55,Willy Boly,ci CIV,DF,Nott'ham Forest,32-302,Defender,8.5,77.4,3,1,0,5,17,53.3,16,39,52,546,0.82,0.0,0,0.4,286,1,1.1,10,5,-0.1
